,0
11354,2.7361732
11355,2.0028367
11356,2.382875
11357,2.4203625
11358,2.301146
11359,2.5586514
11360,2.2154932
11361,2.413895
11362,2.4081092
11363,2.0675478
11364,2.6853878
11365,2.0409017
11366,2.428321
11367,2.4721062
11368,2.2950768
11369,2.618454
11370,2.2622666
11371,2.4234436
11372,2.38662
11373,2.1330323
11374,2.7605221
11375,2.038373
11376,2.4112635
11377,2.4790635
11378,2.28268
11379,2.6707206
11380,2.2953694
11381,2.3933053
11382,2.4151194
11383,2.088292
11384,2.7355464
11385,2.0348718
11386,2.3618882
11387,2.398799
11388,2.241517
11389,2.574526
11390,2.268894
11391,2.3631434
11392,2.4637308
11393,2.0749633
11394,2.739821
11395,2.0331676
11396,2.3196082
11397,2.4323735
11398,2.3466125
11399,2.6134043
11400,2.22535
11401,2.3886993
11402,2.4634886
11403,2.1075451
11404,2.6773684
11405,1.9974931
11406,2.388956
11407,2.4375226
11408,2.2919097
11409,2.565975
11410,2.3292208
11411,2.4306283
11412,2.3375561
11413,2.1185024
11414,2.7251444
11415,2.1136885
11416,2.4231954
11417,2.4706957
11418,2.3304806
11419,2.555521
11420,2.2959409
11421,2.4569263
11422,2.3172076
11423,2.1008925
11424,2.7353811
11425,2.0996044
11426,2.46127
11427,2.418777
11428,2.2450302
11429,2.6115675
11430,2.290014
11431,2.406137
11432,2.2883723
11433,2.163893
11434,2.7216787
11435,2.1342127
11436,2.4597178
11437,2.4597802
11438,2.237953
11439,2.6186094
11440,2.297737
11441,2.4223068
11442,2.3523414
11443,2.134026
11444,2.7207065
11445,2.0954397
11446,2.4165068
11447,2.4329848
11448,2.2837853
11449,2.6090229
11450,2.2157133
11451,2.4047287
11452,2.3252363
11453,1.9722524
11454,2.811398
11455,2.0217242
11456,2.4006898
11457,2.3927064
11458,2.2927444
11459,2.5719178
11460,2.2587316
11461,2.4299128
11462,2.323864
11463,2.0659378
11464,2.7298083
11465,2.0955353
11466,2.413434
11467,2.4518878
11468,2.298167
11469,2.6171377
11470,2.216548
11471,2.4521139
11472,2.3092873
11473,2.0114386
11474,2.721506
11475,2.108629
11476,2.4120007
11477,2.4072793
11478,2.2826085
11479,2.6240954
11480,2.189644
11481,2.400836
11482,2.3666744
11483,2.010741
11484,2.7040963
11485,2.0022793
11486,2.358893
11487,2.429097
11488,2.3174736
11489,2.6036482
11490,2.185329
11491,2.3839383
11492,2.350398
11493,2.0722475
11494,2.7331011
11495,2.033491
11496,2.3780692
11497,2.360511
11498,2.308591
11499,2.582807
11500,2.2377465
11501,2.3600626
11502,2.4117484
11503,2.0798275
11504,2.7352197
11505,2.0616827
11506,2.357885
11507,2.3629987
11508,2.306261
11509,2.6056511
11510,2.2447083
11511,2.438201
11512,2.3389208
11513,2.110523
11514,2.7413247
11515,2.1169038
11516,2.4124649
11517,2.4071956
11518,2.3054852
11519,2.6123672
11520,2.2661097
11521,2.4562113
11522,2.3117619
11523,2.0335722
11524,2.7651436
11525,2.132942
11526,2.360237
11527,2.404285
11528,2.2643518
11529,2.5214648
11530,2.2451522
11531,2.3942657
11532,2.3290424
11533,2.0274034
11534,2.724584
11535,2.101622
11536,2.4322054
11537,2.398475
11538,2.33357
11539,2.5415266
11540,2.2568426
11541,2.3859396
11542,2.3222375
11543,2.1129863
11544,2.7476537
11545,2.0904794
11546,2.424429
11547,2.3919318
11548,2.263177
11549,2.5607896
11550,2.297484
11551,2.3984187
11552,2.415362
11553,2.0359025
11554,2.7545745
11555,2.1500156
11556,2.35202
11557,2.4137628
11558,2.324971
11559,2.5259857
11560,2.2904685
11561,2.4843729
11562,2.330487
11563,2.0503764
11564,2.7543018
11565,2.1411428
11566,2.4415126
11567,2.448281
11568,2.3123336
11569,2.6076877
11570,2.2166452
11571,2.36884
11572,2.3764462
11573,1.9815329
11574,2.6917677
11575,2.103125
11576,2.4548562
11577,2.3897512
11578,2.310588
11579,2.5870852
11580,2.26527
11581,2.3199058
11582,2.3849938
11583,2.067183
11584,2.7239654
11585,2.1236346
11586,2.462686
11587,2.441872
11588,2.2943351
11589,2.619422
11590,2.2222326
11591,2.3570058
11592,2.3833206
11593,1.9903682
11594,2.7040246
11595,2.02849
11596,2.4075248
11597,2.3757784
11598,2.2983172
11599,2.5191984
11600,2.238216
11601,2.455864
11602,2.3252065
11603,2.0671058
11604,2.757408
11605,2.0424514
11606,2.4603066
11607,2.477138
11608,2.3104908
11609,2.5097125
11610,2.308134
11611,2.4029894
11612,2.3644314
11613,2.0906715
11614,2.7802033
11615,2.1297488
11616,2.4411244
11617,2.4043477
11618,2.2715461
11619,2.5639253
11620,2.2448914
11621,2.4704745
11622,2.4269226
11623,2.1025019
11624,2.758653
11625,2.171462
11626,2.3991256
11627,2.4401245
11628,2.2913253
11629,2.651211
11630,2.2383192
11631,2.4947107
11632,2.3008373
11633,2.093978
11634,2.7936785
11635,2.133888
11636,2.4057472
11637,2.5035498
11638,2.2845635
11639,2.6545544
11640,2.239449
11641,2.4422143
11642,2.4213195
11643,2.0959482
11644,2.7437985
11645,2.1212566
11646,2.428657
11647,2.4400141
11648,2.2826455
11649,2.5835767
11650,2.2294033
11651,2.468705
11652,2.3620586
11653,2.108655
11654,2.7225542
11655,2.1007142
11656,2.4916868
11657,2.422269
11658,2.2617767
11659,2.5862343
11660,2.2155511
11661,2.4242365
11662,2.319451
11663,2.0429795
11664,2.7512026
11665,2.0438156
11666,2.4364
11667,2.3923192
11668,2.2544324
11669,2.5346875
11670,2.2390673
11671,2.4354067
11672,2.3463166
11673,2.0424309
11674,2.7110095
11675,2.0898838
11676,2.375288
11677,2.3745074
11678,2.277836
11679,2.586615
11680,2.1936703
11681,2.320654
11682,2.3634796
11683,1.9571593
11684,2.7737002
11685,2.0599012
11686,2.3601432
11687,2.3416286
11688,2.3252802
11689,2.5520494
11690,2.2226102
11691,2.3959298
11692,2.2737737
11693,2.0596366
11694,2.7304723
11695,2.0863323
11696,2.3961663
11697,2.3779526
11698,2.2420146
11699,2.5585399
11700,2.2277284
11701,2.4345891
11702,2.3823545
11703,2.0245597
11704,2.7320392
11705,2.1157377
11706,2.392093
11707,2.373234
11708,2.2717886
11709,2.6057072
11710,2.2299185
11711,2.4622974
11712,2.4069934
11713,2.039962
11714,2.7058816
11715,2.0853596
11716,2.371996
11717,2.3603017
11718,2.2744443
11719,2.5934806
11720,2.250266
11721,2.3989174
11722,2.4575548
11723,2.1012673
11724,2.7308626
11725,2.048798
11726,2.3869174
11727,2.414024
11728,2.2918792
11729,2.625767
11730,2.2290015
11731,2.411187
11732,2.398497
11733,2.1195047
11734,2.736486
11735,2.0877252
11736,2.4086702
11737,2.439369
11738,2.262181
11739,2.6462777
11740,2.229228
11741,2.4410114
11742,2.373527
11743,2.09472
11744,2.77247
11745,2.0683045
11746,2.3560314
11747,2.4187136
11748,2.3429322
11749,2.5659034
11750,2.2047787
11751,2.4058383
11752,2.3732886
11753,2.0057197
11754,2.7362761
11755,2.0022264
11756,2.3832235
11757,2.418892
11758,2.3023024
11759,2.5592256
11760,2.215409
11761,2.4151702
11762,2.408015
11763,2.06743
11764,2.6861956
11765,2.0428908
11766,2.4275887
11767,2.4706419
11768,2.2967553
11769,2.6181247
11770,2.2622101
11771,2.4249651
11772,2.387905
11773,2.133654
11774,2.7643294
11775,2.039743
11776,2.4097722
11777,2.4783688
11778,2.2815082
11779,2.6707826
11780,2.2962224
11781,2.3914127
11782,2.4165187
11783,2.089176
11784,2.7344706
11785,2.0338893
11786,2.3636272
11787,2.3989627
11788,2.2422416
11789,2.572563
11790,2.268251
11791,2.363531
11792,2.4632294
11793,2.0745606
11794,2.7396326
11795,2.032348
11796,2.3205214
11797,2.4338126
11798,2.3453119
11799,2.6120987
11800,2.2249918
11801,2.386396
11802,2.4626548
11803,2.1087017
11804,2.6760225
11805,1.9968528
11806,2.388483
11807,2.436625
11808,2.2908442
11809,2.5652938
11810,2.3281906
11811,2.4294114
11812,2.3360348
11813,2.118554
11814,2.7241387
11815,2.1155427
11816,2.4227667
11817,2.4717467
11818,2.3307464
11819,2.5543327
11820,2.2968163
11821,2.4569857
11822,2.3156984
11823,2.0989857
11824,2.7350445
11825,2.1012712
11826,2.4605467
11827,2.420581
11828,2.2465723
11829,2.6116679
11830,2.2901475
11831,2.4061806
11832,2.2867036
11833,2.1617808
11834,2.7208357
11835,2.1349044
11836,2.4582276
11837,2.46117
11838,2.2385168
11839,2.6196206
11840,2.2978973
11841,2.4216192
11842,2.3544838
11843,2.133206
11844,2.7191634
11845,2.0955029
11846,2.414775
11847,2.4328647
11848,2.28316
11849,2.6111624
11850,2.2142172
11851,2.4059649
11852,2.3250382
11853,1.9719962
11854,2.8107944
11855,2.0219758
11856,2.39869
11857,2.3924131
11858,2.291592
11859,2.5724375
11860,2.2575226
11861,2.430932
11862,2.3239748
11863,2.066876
11864,2.7293448
11865,2.095495
11866,2.413366
11867,2.451161
11868,2.2976794
11869,2.6162615
11870,2.2156866
11871,2.4538457
11872,2.3094277
11873,2.0128672
11874,2.7216785
11875,2.10806
11876,2.413506
11877,2.4069722
11878,2.2817676
11879,2.6223516
11880,2.1899745
11881,2.400596
11882,2.3671372
11883,2.0119703
11884,2.7048304
11885,2.0014281
11886,2.3609748
11887,2.4291
11888,2.3180966
11889,2.6039922
11890,2.1861765
11891,2.384047
11892,2.3501635
11893,2.0726736
11894,2.7329414
11895,2.0332553
11896,2.3776226
11897,2.361561
11898,2.3073094
11899,2.5825422
11900,2.237419
11901,2.3594236
11902,2.4104507
11903,2.0797598
11904,2.7355762
11905,2.0628452
11906,2.358759
11907,2.3637784
11908,2.3078966
11909,2.6048963
11910,2.2454772
11911,2.4382665
11912,2.338664
11913,2.1098864
11914,2.7412338
11915,2.1164265
11916,2.4119859
11917,2.407974
11918,2.304752
11919,2.6123319
11920,2.2655337
11921,2.4553137
11922,2.312648
11923,2.0332246
11924,2.7635705
11925,2.1328669
11926,2.3602552
11927,2.403359
11928,2.2630558
11929,2.5194538
11930,2.2439706
11931,2.394876
11932,2.3283975
11933,2.0265195
11934,2.724115
11935,2.1026506
11936,2.4312043
11937,2.3982515
11938,2.3326044
11939,2.5395396
11940,2.2565596
11941,2.3834689
11942,2.3219056
11943,2.1118033
11944,2.7455716
11945,2.089446
11946,2.4239063
11947,2.3918288
11948,2.2634385
11949,2.5597308
11950,2.296849
11951,2.3976068
11952,2.4155316
11953,2.0362227
11954,2.7542121
11955,2.14931
11956,2.3535266
11957,2.4139566
11958,2.325874
11959,2.526528
11960,2.2898736
11961,2.4836264
11962,2.3304734
11963,2.049689
11964,2.7544188
11965,2.1408215
11966,2.440327
11967,2.447089
11968,2.3114045
11969,2.607923
11970,2.2159736
11971,2.3690305
11972,2.376298
11973,1.9816971
11974,2.69135
11975,2.1019294
11976,2.4559693
11977,2.3897963
11978,2.3102388
11979,2.5871823
11980,2.2642617
11981,2.320929
11982,2.384646
11983,2.0680916
11984,2.725014
11985,2.1242394
11986,2.462947
11987,2.442879
11988,2.2952857
11989,2.6204312
11990,2.222656
11991,2.355542
11992,2.3827658
11993,1.9907994
11994,2.7038832
11995,2.02855
11996,2.408082
11997,2.3757129
11998,2.2992158
11999,2.5199919
12000,2.2378983
12001,2.455581
12002,2.3254845
12003,2.0657291
12004,2.7572
12005,2.0421886
12006,2.458579
12007,2.475997
12008,2.3095143
12009,2.5098538
12010,2.3086817
12011,2.402671
12012,2.364683
12013,2.0907607
12014,2.7808456
12015,2.129019
12016,2.4406135
12017,2.4040384
12018,2.2712195
12019,2.5633023
12020,2.2438858
12021,2.4708762
12022,2.426621
12023,2.1029344
12024,2.759683
12025,2.1704824
12026,2.3997517
12027,2.439412
12028,2.2910976
12029,2.651243
12030,2.2369983
12031,2.4957907
12032,2.300592
12033,2.0916712
12034,2.792859
12035,2.1344457
12036,2.406313
12037,2.5015116
12038,2.2829263
12039,2.6539752
12040,2.2405813
12041,2.4424243
12042,2.4222684
12043,2.095144
12044,2.7443762
12045,2.122367
12046,2.4275057
12047,2.440284
12048,2.2834022
12049,2.5839002
12050,2.2288897
12051,2.468536
12052,2.3618379
12053,2.1091828
12054,2.723806
12055,2.1004417
12056,2.4925737
12057,2.4243119
12058,2.2623065
12059,2.5866566
12060,2.214889
12061,2.4234667
12062,2.3190637
12063,2.0421667
12064,2.750772
12065,2.0440323
12066,2.4357882
12067,2.3925545
12068,2.2550333
12069,2.5353048
12070,2.2400591
12071,2.4348917
12072,2.3468204
12073,2.041604
12074,2.7110178
12075,2.0885546
12076,2.3759634
12077,2.3738256
12078,2.2761507
12079,2.586718
12080,2.1922607
12081,2.3212929
12082,2.3624926
12083,1.9573973
12084,2.7718291
12085,2.0579314
12086,2.3596485
12087,2.3402407
12088,2.3225465
12089,2.5528588
12090,2.2230406
12091,2.3952143
12092,2.2740843
12093,2.0588164
12094,2.730998
12095,2.0865443
12096,2.395458
12097,2.376366
12098,2.2407813
12099,2.5580149
12100,2.2285445
12101,2.434608
12102,2.3819566
12103,2.0240858
12104,2.7319074
12105,2.1163666
12106,2.3925724
12107,2.3742886
12108,2.2727096
12109,2.6068907
12110,2.2306287
12111,2.461922
12112,2.4070191
12113,2.0400357
12114,2.7045624
12115,2.0856009
12116,2.3739212
12117,2.3606613
12118,2.2746983
12119,2.592915
12120,2.250101
12121,2.400849
12122,2.458632
12123,2.1009474
12124,2.7311068
12125,2.0472438
12126,2.3865836
12127,2.413687
12128,2.2919166
12129,2.6252718
12130,2.22954
12131,2.4127543
12132,2.3961296
12133,2.117755
12134,2.7370083
12135,2.0877216
12136,2.407406
12137,2.4414735
12138,2.2609162
12139,2.6457157
12140,2.228654
12141,2.440936
12142,2.372392
12143,2.0941284
12144,2.7712095
12145,2.0693443
12146,2.355656
12147,2.4181466
12148,2.342178
12149,2.5651538
12150,2.2049866
12151,2.4060056
12152,2.373367
12153,2.0064702
12154,2.735876
12155,2.0009692
12156,2.3828278
12157,2.418144
12158,2.3023517
12159,2.5602949
12160,2.2152104
12161,2.4162583
12162,2.4074895
12163,2.0667927
12164,2.6877623
12165,2.0445478
12166,2.4255075
12167,2.468692
12168,2.297574
12169,2.618714
12170,2.2614112
12171,2.4263139
12172,2.3881745
12173,2.133077
12174,2.7648542
12175,2.0384307
12176,2.4099145
12177,2.4764326
12178,2.2796335
12179,2.6719027
12180,2.2964678
12181,2.3916268
12182,2.4178452
12183,2.0898783
12184,2.7339182
12185,2.0336952
12186,2.3655953
12187,2.3984845
12188,2.2437596
12189,2.5720196
12190,2.2669208
12191,2.3642738
12192,2.4630892
12193,2.0751905
12194,2.7376425
12195,2.0320165
12196,2.321344
12197,2.434097
12198,2.344388
12199,2.6116965
12200,2.2247858
12201,2.3853476
12202,2.4615574
12203,2.1094317
12204,2.6748486
12205,1.9965495
12206,2.3886085
12207,2.4365559
12208,2.2907035
12209,2.565413
12210,2.3274786
12211,2.4289002
12212,2.3351572
12213,2.1189294
12214,2.7250073
12215,2.1155431
12216,2.4237556
12217,2.4736013
12218,2.330453
12219,2.5529275
12220,2.2976165
12221,2.4575226
12222,2.3157432
12223,2.0991545
12224,2.7355642
12225,2.1019275
12226,2.4595323
12227,2.4225988
12228,2.2472966
12229,2.6104267
12230,2.2900994
12231,2.406193
12232,2.2849772
12233,2.1603804
12234,2.7204037
12235,2.1354487
12236,2.45783
12237,2.4626338
12238,2.2382767
12239,2.6178942
12240,2.2980547
12241,2.4208224
12242,2.3563607
12243,2.1327262
12244,2.7168887
12245,2.0967302
12246,2.4137962
12247,2.4329374
12248,2.2834084
12249,2.6100297
12250,2.2141042
12251,2.4070115
12252,2.3255732
12253,1.9727467
12254,2.8095891
12255,2.0216312
12256,2.39777
12257,2.3933642
12258,2.2911937
12259,2.5707884
12260,2.2566133
12261,2.4314346
12262,2.324195
12263,2.0666473
12264,2.7293506
12265,2.0956008
12266,2.4128807
12267,2.4507651
12268,2.2968724
12269,2.6137404
12270,2.2151299
12271,2.4536524
12272,2.308697
12273,2.0137875
12274,2.7205825
12275,2.107807
12276,2.4148297
12277,2.4073222
12278,2.2806263
12279,2.6220548
12280,2.189552
12281,2.3996832
12282,2.3664672
12283,2.0115807
12284,2.7045553
12285,2.0001078
12286,2.362567
12287,2.4297907
12288,2.3180122
12289,2.6028519
12290,2.1859598
12291,2.3831232
12292,2.3515213
12293,2.0723908
12294,2.7328763
12295,2.033599
12296,2.378672
12297,2.362876
12298,2.307441
12299,2.5825465
12300,2.2369685
12301,2.3586705
12302,2.4088159
12303,2.0793266
12304,2.736107
12305,2.0643377
12306,2.3595095
12307,2.363131
12308,2.3093665
12309,2.6036453
12310,2.2451248
12311,2.4382055
12312,2.3396537
12313,2.1101208
12314,2.7414281
12315,2.1168222
12316,2.4122465
12317,2.4081728
12318,2.3041158
12319,2.6116683
12320,2.2650745
12321,2.4557176
12322,2.3121383
12323,2.034225
12324,2.763681
12325,2.1334345
12326,2.360028
12327,2.402767
12328,2.261675
12329,2.5184126
12330,2.24291
12331,2.3957872
12332,2.3277123
12333,2.026525
12334,2.7234156
12335,2.1036377
12336,2.4307775
12337,2.398355
12338,2.3313172
12339,2.5392902
12340,2.2564502
12341,2.3815856
12342,2.321895
12343,2.1100895
12344,2.7440522
12345,2.0895376
12346,2.4235218
12347,2.3920362
12348,2.2640672
12349,2.5593014
12350,2.296129
12351,2.3979108
12352,2.4144573
12353,2.0369143
12354,2.7534463
12355,2.1496706
12356,2.353758
12357,2.4145882
12358,2.3261821
12359,2.5267627
12360,2.289315
12361,2.4840915
12362,2.3297067
12363,2.0498526
12364,2.7534626
12365,2.14166
12366,2.43863
12367,2.4461794
12368,2.3108227
12369,2.6091926
12370,2.2158668
12371,2.3693676
12372,2.3750067
12373,1.9825171
12374,2.6912992
12375,2.100509
12376,2.4560018
12377,2.3901052
12378,2.3094437
12379,2.5870306
12380,2.263105
12381,2.321422
12382,2.3851314
12383,2.0688682
12384,2.7261844
12385,2.1240826
12386,2.463248
12387,2.4450529
12388,2.2970707
12389,2.621191
12390,2.223786
12391,2.3540983
12392,2.3823748
12393,1.9909146
12394,2.7032082
12395,2.028743
12396,2.408567
12397,2.3777773
12398,2.300499
12399,2.5210085
12400,2.23745
12401,2.4560413
12402,2.325038
12403,2.0650818
12404,2.7558115
12405,2.0412595
12406,2.4566584
12407,2.474887
12408,2.3089445
12409,2.5108135
12410,2.3091362
12411,2.402542
12412,2.365596
12413,2.090883
12414,2.7818875
12415,2.1282237
12416,2.4398556
12417,2.4026809
12418,2.2696648
12419,2.5628161
12420,2.2442403
12421,2.4716973
12422,2.4266787
12423,2.1040907
12424,2.760566
12425,2.1705778
12426,2.399476
12427,2.4391587
12428,2.2901754
12429,2.6512153
12430,2.2350054
12431,2.4954727
12432,2.3010013
12433,2.0898979
12434,2.790778
12435,2.1331096
12436,2.4053566
12437,2.4978435
12438,2.2815902
12439,2.6539063
12440,2.241036
12441,2.4428823
12442,2.4234626
12443,2.0945487
12444,2.7435775
12445,2.1230373
12446,2.4266028
12447,2.4398148
12448,2.2840009
12449,2.5841825
12450,2.228189
12451,2.4682746
12452,2.361792
12453,2.1107605
12454,2.7241545
12455,2.099747
12456,2.4940033
12457,2.4253194
12458,2.263065
12459,2.5870728
12460,2.2150342
12461,2.4221275
12462,2.3195627
12463,2.0418801
12464,2.750597
12465,2.044526
12466,2.4356174
12467,2.3931298
12468,2.2560558
12469,2.5363598
12470,2.2411149
12471,2.43468
12472,2.3469787
12473,2.0413063
12474,2.7104368
12475,2.0881171
12476,2.3769538
12477,2.3745217
12478,2.2753327
12479,2.5873446
12480,2.1914256
12481,2.3221292
12482,2.3616931
12483,1.9578488
12484,2.7695553
12485,2.056142
12486,2.3590994
12487,2.3398786
12488,2.3205073
12489,2.5530555
12490,2.2233377
12491,2.3945467
12492,2.274379
12493,2.0582252
12494,2.7309616
12495,2.0870943
12496,2.3954268
12497,2.3750756
12498,2.239602
12499,2.5583115
12500,2.2290146
12501,2.4347415
12502,2.3817341
12503,2.0230138
12504,2.732147
12505,2.1164088
12506,2.3916874
12507,2.374688
12508,2.2736
12509,2.6080117
12510,2.231131
12511,2.460763
12512,2.4076047
12513,2.03884
12514,2.7033472
12515,2.0848608
12516,2.3736353
12517,2.3608127
12518,2.2747908
12519,2.5931182
12520,2.2496097
12521,2.402516
12522,2.4591253
12523,2.1002047
12524,2.7320175
12525,2.046956
12526,2.3850248
12527,2.4131594
12528,2.2916615
12529,2.6268113
12530,2.2291193
12531,2.412534
12532,2.3939583
12533,2.1169126
12534,2.7376935
12535,2.0864046
12536,2.4069016
12537,2.4409442
12538,2.2589686
12539,2.646173
12540,2.228379
12541,2.4397328
12542,2.3714838
12543,2.0939322
12544,2.7712522
12545,2.0699954
12546,2.3561447
12547,2.4167516
12548,2.340959
12549,2.5647004
12550,2.2054799
12551,2.4062202
12552,2.3733158
12553,2.0073392
12554,2.7355943
12555,1.9997405
12556,2.3811262
12557,2.4178603
12558,2.3016772
12559,2.562052
12560,2.2148898
12561,2.4178078
12562,2.407026
12563,2.0661378
12564,2.6900098
12565,2.0463963
12566,2.4241831
12567,2.4679177
12568,2.2988746
12569,2.618186
12570,2.2601693
12571,2.4274566
12572,2.3873887
12573,2.1322417
12574,2.7624323
12575,2.0371094
12576,2.4088268
12577,2.4749174
12578,2.2780876
12579,2.6734612
12580,2.2966666
12581,2.392007
12582,2.4174576
12583,2.0898137
12584,2.7328625
12585,2.034417
12586,2.3668242
12587,2.3984487
12588,2.244846
12589,2.5723863
12590,2.266205
12591,2.3641033
12592,2.463376
12593,2.075705
12594,2.7356346
12595,2.0313146
12596,2.3218367
12597,2.4339983
12598,2.3441741
12599,2.6114662
12600,2.2255094
12601,2.3847497
12602,2.4609568
12603,2.1105187
12604,2.6742554
12605,1.9967476
12606,2.3885317
12607,2.4377449
12608,2.2918289
12609,2.5654895
12610,2.3272285
12611,2.4297113
12612,2.3346474
12613,2.11958
12614,2.7260275
12615,2.1154406
12616,2.4253957
12617,2.475481
12618,2.3301623
12619,2.552573
12620,2.2982855
12621,2.4569898
12622,2.316346
12623,2.0999749
12624,2.7367446
12625,2.103032
12626,2.4600198
12627,2.4245706
12628,2.2479653
12629,2.6088977
12630,2.2903414
12631,2.4054954
12632,2.2846916
12633,2.1600907
12634,2.7205138
12635,2.136906
12636,2.4581437
12637,2.4643044
12638,2.2383883
12639,2.615411
12640,2.2976701
12641,2.4219897
12642,2.3573542
12643,2.1330552
12644,2.7162745
12645,2.0980675
12646,2.4137685
12647,2.4333146
12648,2.285211
12649,2.609073
12650,2.2145994
12651,2.4080384
12652,2.3257787
12653,1.9737294
12654,2.8077488
12655,2.0206482
12656,2.3980396
12657,2.3952677
12658,2.292017
12659,2.5699291
12660,2.2556117
12661,2.4323537
12662,2.3247845
12663,2.0663455
12664,2.7286255
12665,2.095221
12666,2.4138749
12667,2.4517236
12668,2.2956817
12669,2.6132667
12670,2.2153285
12671,2.4534304
12672,2.307895
12673,2.0138874
12674,2.719832
12675,2.108609
12676,2.4157882
12677,2.4077146
12678,2.2796159
12679,2.6223602
12680,2.188402
12681,2.3995006
12682,2.3659916
12683,2.0108442
12684,2.7047765
12685,1.9994513
12686,2.3620033
12687,2.4303257
12688,2.3173862
12689,2.601962
12690,2.1850863
12691,2.382728
12692,2.3528037
12693,2.0713015
12694,2.7322173
12695,2.034721
12696,2.3789787
12697,2.363414
12698,2.3072693
12699,2.5827453
12700,2.2362633
12701,2.3586204
12702,2.408078
12703,2.0782516
12704,2.7358558
12705,2.0663598
12706,2.3590133
12707,2.3617532
12708,2.310139
12709,2.6025617
12710,2.2437377
12711,2.4381635
12712,2.3396974
12713,2.110858
12714,2.7421658
12715,2.1169941
12716,2.4131231
12717,2.4072962
12718,2.3029232
12719,2.6105022
12720,2.2649019
12721,2.4575136
12722,2.3110418
12723,2.0348003
12724,2.76417
12725,2.1331947
12726,2.3600233
12727,2.403192
12728,2.2608237
12729,2.5166237
12730,2.242614
12731,2.3966534
12732,2.3272383
12733,2.0267003
12734,2.7228909
12735,2.104886
12736,2.4310281
12737,2.398851
12738,2.330929
12739,2.5384324
12740,2.2554555
12741,2.3807647
12742,2.321351
12743,2.1088994
12744,2.7437546
12745,2.0887885
12746,2.4229867
12747,2.3908157
12748,2.2636561
12749,2.5595999
12750,2.2949517
12751,2.3978417
12752,2.4135926
12753,2.038011
12754,2.7529562
12755,2.1494317
12756,2.3526902
12757,2.4144075
12758,2.3263447
12759,2.5270133
12760,2.29007
12761,2.4846647
12762,2.3284156
12763,2.0506344
12764,2.7519703
12765,2.1425943
12766,2.4377613
12767,2.4467187
12768,2.3095708
12769,2.6090064
12770,2.2156868
12771,2.3698962
12772,2.3731933
12773,1.9835292
12774,2.6911569
12775,2.1006503
12776,2.455442
12777,2.3914475
12778,2.3087492
12779,2.5867586
12780,2.2626061
12781,2.3211524
12782,2.3860083
12783,2.0692916
12784,2.7269366
12785,2.125346
12786,2.4638457
12787,2.4462543
12788,2.297978
12789,2.6219
12790,2.2251618
12791,2.3536103
12792,2.3815987
12793,1.9909645
12794,2.7027264
12795,2.0299096
12796,2.4094584
12797,2.379716
12798,2.300933
12799,2.521505
12800,2.2374895
12801,2.4561226
12802,2.324527
12803,2.0647683
12804,2.754838
12805,2.040503
12806,2.4560103
12807,2.4747612
12808,2.308758
12809,2.5104508
12810,2.3094606
12811,2.402672
12812,2.3662236
12813,2.090664
12814,2.7823584
12815,2.1284592
12816,2.4387968
12817,2.4012885
12818,2.26817
12819,2.5616217
12820,2.2456162
12821,2.4715962
12822,2.4267778
12823,2.105278
12824,2.760446
12825,2.171899
12826,2.3993187
12827,2.4395633
12828,2.2896132
12829,2.6506512
12830,2.2348669
12831,2.4951205
12832,2.3016596
12833,2.0887818
12834,2.7882702
12835,2.133292
12836,2.4046144
12837,2.4972293
12838,2.283934
12839,2.6535296
12840,2.2412896
12841,2.4440026
12842,2.4248495
12843,2.0941315
12844,2.7430463
12845,2.123169
12846,2.4261227
12847,2.43826
12848,2.2848418
12849,2.5846863
12850,2.2274406
12851,2.4680805
12852,2.3618145
12853,2.1127517
12854,2.7228894
12855,2.0984476
12856,2.4951136
12857,2.4260588
12858,2.2631721
12859,2.5872622
12860,2.2149658
12861,2.4221165
12862,2.3202474
12863,2.0419028
12864,2.7502863
12865,2.0455825
12866,2.4351215
12867,2.3946316
12868,2.2581446
12869,2.5367265
12870,2.241432
12871,2.4356208
12872,2.3479764
12873,2.0408883
12874,2.710219
12875,2.0890632
12876,2.3770053
12877,2.3748243
12878,2.2754626
12879,2.5885503
12880,2.1909533
12881,2.322337
12882,2.361214
12883,1.9575515
12884,2.7677598
12885,2.0552886
12886,2.3586538
12887,2.3390217
12888,2.3186355
12889,2.552557
12890,2.223098
12891,2.394483
12892,2.2742667
12893,2.0580049
12894,2.7310648
12895,2.0868583
12896,2.3958995
12897,2.3740256
12898,2.238838
12899,2.5591443
12900,2.230363
12901,2.435313
12902,2.3812237
12903,2.022149
12904,2.7315311
12905,2.1164305
12906,2.3904574
12907,2.375289
12908,2.274892
12909,2.6080863
12910,2.2305937
12911,2.459275
12912,2.4075983
12913,2.0384557
12914,2.7019677
12915,2.0836692
12916,2.3725426
12917,2.3600843
12918,2.2744794
12919,2.5945082
12920,2.248599
12921,2.4030945
12922,2.4602764
12923,2.099941
12924,2.7326972
12925,2.047395
12926,2.384097
12927,2.4124775
12928,2.2911892
12929,2.6292474
12930,2.228442
12931,2.4125721
12932,2.392721
12933,2.1168854
12934,2.7375355
12935,2.0849016
12936,2.4074337
12937,2.4402761
12938,2.257786
12939,2.6477473
12940,2.228496
12941,2.4388244
12942,2.3719006
12943,2.0938768
12944,2.772399
12945,2.069911
12946,2.3567119
12947,2.4152155
12948,2.3409061
12949,2.56511
12950,2.2060008
