,0
1709,2.6051035
1710,2.2201824
1711,2.4783912
1712,2.4104807
1713,2.0294025
1714,2.7083032
1715,2.1134903
1716,2.3509064
1717,2.3526523
1718,2.2985172
1719,2.5837445
1720,2.2714252
1721,2.3668625
1722,2.4491513
1723,2.0970178
1724,2.7390018
1725,2.0591574
1726,2.3955977
1727,2.4444458
1728,2.29566
1729,2.6278183
1730,2.2301779
1731,2.4097576
1732,2.412343
1733,2.10928
1734,2.7606077
1735,2.0879562
1736,2.4067976
1737,2.4486094
1738,2.2570105
1739,2.6291785
1740,2.2265897
1741,2.448847
1742,2.3707078
1743,2.0896282
1744,2.7792945
1745,2.0682554
1746,2.3588374
1747,2.4144356
1748,2.3713691
1749,2.5384517
1750,2.1918728
1751,2.403511
1752,2.3794417
1753,2.0023255
1754,2.7454104
1755,2.0138235
1756,2.3773692
1757,2.4106975
1758,2.308369
1759,2.5396297
1760,2.2133672
1761,2.4104826
1762,2.4041889
1763,2.0542145
1764,2.6955557
1765,2.0359964
1766,2.4165301
1767,2.47694
1768,2.3058681
1769,2.608005
1770,2.272231
1771,2.418372
1772,2.3944578
1773,2.1747425
1774,2.7622292
1775,2.0505302
1776,2.4218116
1777,2.4934814
1778,2.2924056
1779,2.690581
1780,2.3191917
1781,2.3892412
1782,2.431979
1783,2.1015196
1784,2.7483873
1785,2.030385
1786,2.3684874
1787,2.4058726
1788,2.2292135
1789,2.580083
1790,2.280823
1791,2.3701699
1792,2.4846601
1793,2.0733998
1794,2.7637925
1795,2.0400038
1796,2.3158958
1797,2.4370873
1798,2.3547933
1799,2.6213007
1800,2.2313735
1801,2.3868275
1802,2.474113
1803,2.1130865
1804,2.6793303
1805,1.9847547
1806,2.4130638
1807,2.4593077
1808,2.2934296
1809,2.5669985
1810,2.3400064
1811,2.4454918
1812,2.3369203
1813,2.1111002
1814,2.748329
1815,2.1136615
1816,2.431788
1817,2.4849017
1818,2.3285298
1819,2.5556176
1820,2.2955756
1821,2.462497
1822,2.3429606
1823,2.1266859
1824,2.7236547
1825,2.0867844
1826,2.4918833
1827,2.4386406
1828,2.25105
1829,2.6361551
1830,2.2890444
1831,2.394774
1832,2.2762566
1833,2.1618102
1834,2.71974
1835,2.139804
1836,2.4946086
1837,2.4649832
1838,2.2342596
1839,2.6294553
1840,2.2980568
1841,2.431122
1842,2.3555202
1843,2.1155508
1844,2.7242289
1845,2.1072464
1846,2.4049842
1847,2.4230673
1848,2.3116307
1849,2.6112041
1850,2.2008405
1851,2.4051335
1852,2.3241034
1853,1.9600581
1854,2.8404229
1855,2.0035193
1856,2.3976514
1857,2.3900406
1858,2.3083982
1859,2.5821435
1860,2.2593768
1861,2.4486594
1862,2.3422186
1863,2.0696678
1864,2.7396111
1865,2.1086967
1866,2.4159338
1867,2.445957
1868,2.3026056
1869,2.626204
1870,2.2077894
1871,2.4533944
1872,2.3145556
1873,1.98707
1874,2.737426
1875,2.0961277
1876,2.4210043
1877,2.3973956
1878,2.288912
1879,2.6277113
1880,2.1951618
1881,2.3968716
1882,2.3671126
1883,2.016141
1884,2.7086706
1885,2.0118344
1886,2.3645144
1887,2.4273105
1888,2.3133552
1889,2.6104672
1890,2.1627488
1891,2.381337
1892,2.3577738
1893,2.0790992
1894,2.742776
1895,2.033945
1896,2.3939996
1897,2.3466105
1898,2.3080041
1899,2.5993142
1900,2.245101
1901,2.3426723
1902,2.4302201
1903,2.0832977
1904,2.7439632
1905,2.0770075
1906,2.3682542
1907,2.3524265
1908,2.2991605
1909,2.6197827
1910,2.2408323
1911,2.4529474
1912,2.3488433
1913,2.1113539
1914,2.743549
1915,2.106204
1916,2.4435964
1917,2.4276145
1918,2.3219645
1919,2.6306188
1920,2.3089027
1921,2.4642868
1922,2.3210022
1923,2.0468261
1924,2.787169
1925,2.143404
1926,2.3889306
1927,2.4267826
1928,2.2518117
1929,2.5315046
1930,2.2490473
1931,2.4034412
1932,2.3388305
1933,2.031668
1934,2.7123926
1935,2.1049361
1936,2.4437287
1937,2.3992844
1938,2.3530843
1939,2.5502443
1940,2.2511501
1941,2.380021
1942,2.3291757
1943,2.119439
1944,2.7603607
1945,2.0761626
1946,2.4519987
1947,2.401633
1948,2.2651205
1949,2.5667994
1950,2.3095891
1951,2.408059
1952,2.4317827
1953,2.0213518
1954,2.7645328
1955,2.1529229
1956,2.3432434
1957,2.4248977
1958,2.340782
1959,2.515834
1960,2.292808
1961,2.5052462
1962,2.324805
1963,2.0478048
1964,2.7526453
1965,2.1365292
1966,2.441476
1967,2.462674
1968,2.32376
1969,2.6310601
1970,2.2096238
1971,2.357433
1972,2.3718214
1973,1.9583917
1974,2.7237296
1975,2.1120846
1976,2.465721
1977,2.3821163
1978,2.3084514
1979,2.5801864
1980,2.2671936
1981,2.3075805
1982,2.3893166
1983,2.0850875
1984,2.7353644
1985,2.1179926
1986,2.4582336
1987,2.4487972
1988,2.2848663
1989,2.6271377
1990,2.23693
1991,2.3612123
1992,2.3965888
1993,1.9903301
1994,2.721053
1995,2.0256498
1996,2.4088254
1997,2.3895597
1998,2.3160324
1999,2.5237303
2000,2.2326837
2001,2.4688952
2002,2.3299584
2003,2.0720255
2004,2.765159
2005,2.0321472
2006,2.4461067
2007,2.4743676
2008,2.3097968
2009,2.5026858
2010,2.3210785
2011,2.395957
2012,2.3654177
2013,2.0848691
2014,2.8204072
2015,2.1568875
2016,2.436442
2017,2.414855
2018,2.271404
2019,2.5510263
2020,2.2397692
2021,2.4771018
2022,2.436787
2023,2.1129467
2024,2.7599094
2025,2.1720867
2026,2.3890398
2027,2.443245
2028,2.2948432
2029,2.6643991
2030,2.2508833
2031,2.496885
2032,2.3061194
2033,2.1004534
2034,2.8147259
2035,2.14308
2036,2.4195654
2037,2.5061407
2038,2.2802782
2039,2.6593032
2040,2.2356904
2041,2.4462566
2042,2.4408941
2043,2.108328
2044,2.7523925
2045,2.1186395
2046,2.4407842
2047,2.4529436
2048,2.3078327
2049,2.6038828
2050,2.250474
2051,2.4734702
2052,2.373084
2053,2.1235986
2054,2.7197504
2055,2.1009185
2056,2.4982643
2057,2.437394
2058,2.2707343
2059,2.5990913
2060,2.230452
2061,2.4197805
2062,2.3133216
2063,2.0401318
2064,2.7752645
2065,2.0542998
2066,2.4412131
2067,2.4008486
2068,2.2498221
2069,2.5237637
2070,2.235148
2071,2.441946
2072,2.3488512
2073,2.0415237
2074,2.7042425
2075,2.0929894
2076,2.3764167
2077,2.3775384
2078,2.289599
2079,2.5930026
2080,2.203436
2081,2.3123276
2082,2.3630636
2083,1.9498268
2084,2.8014627
2085,2.077099
2086,2.3542438
2087,2.3452053
2088,2.3330338
2089,2.543862
2090,2.2246037
2091,2.4013186
2092,2.2756836
2093,2.0805242
2094,2.7165997
2095,2.0820081
2096,2.406574
2097,2.3963985
2098,2.245358
2099,2.5769112
2100,2.211698
2101,2.432137
2102,2.3827188
2103,2.0217402
2104,2.745504
2105,2.124623
2106,2.4052012
2107,2.3565722
2108,2.264137
2109,2.6054897
2110,2.219761
2111,2.4778848
2112,2.4113877
2113,2.0291214
2114,2.7060635
2115,2.1131442
2116,2.3498175
2117,2.3530977
2118,2.2970295
2119,2.5844085
2120,2.2674985
2121,2.371494
2122,2.4522154
2123,2.0954208
2124,2.7394145
2125,2.0587234
2126,2.3943532
2127,2.437534
2128,2.2962358
2129,2.6290803
2130,2.2293932
2131,2.4105353
2132,2.4087162
2133,2.1087158
2134,2.755262
2135,2.0880892
2136,2.4057975
2137,2.4463868
2138,2.2554421
2139,2.6328928
2140,2.225316
2141,2.4487739
2142,2.3709595
2143,2.0879374
2144,2.7776937
2145,2.0726
2146,2.358911
2147,2.4132028
2148,2.369309
2149,2.5418327
2150,2.1920557
2151,2.406639
2152,2.380195
2153,2.0036888
2154,2.7460918
2155,2.0140998
2156,2.3800924
2157,2.40988
2158,2.3078904
2159,2.5435894
2160,2.2127213
2161,2.4123826
2162,2.4027336
2163,2.0558012
2164,2.6943665
2165,2.0346193
2166,2.4187658
2167,2.4755118
2168,2.3041992
2169,2.6111932
2170,2.270495
2171,2.4207702
2172,2.393829
2173,2.1710358
2174,2.762473
2175,2.0511699
2176,2.4256914
2177,2.4946594
2178,2.2935836
2179,2.6940877
2180,2.317322
2181,2.3894544
2182,2.4301002
2183,2.0991127
2184,2.7482653
2185,2.0318282
2186,2.368482
2187,2.4049854
2188,2.2307656
2189,2.5807376
2190,2.2817755
2191,2.3655286
2192,2.4832437
2193,2.0735226
2194,2.7592804
2195,2.0378678
2196,2.317358
2197,2.4350312
2198,2.3504272
2199,2.620746
2200,2.2319818
2201,2.387036
2202,2.4752934
2203,2.11028
2204,2.682525
2205,1.9859831
2206,2.4111817
2207,2.4580889
2208,2.2943795
2209,2.5693893
2210,2.3380237
2211,2.44157
2212,2.3357282
2213,2.1114933
2214,2.7453427
2215,2.1123528
2216,2.4297583
2217,2.4825993
2218,2.328039
2219,2.5580423
2220,2.2961159
2221,2.4610443
2222,2.3386042
2223,2.1248584
2224,2.72424
2225,2.0874822
2226,2.488607
2227,2.4411564
2228,2.2505174
2229,2.6348395
2230,2.2900815
2231,2.394799
2232,2.2778518
2233,2.1618931
2234,2.7195852
2235,2.1374068
2236,2.49242
2237,2.4686873
2238,2.2331839
2239,2.6274366
2240,2.2981558
2241,2.428885
2242,2.3562856
2243,2.1131773
2244,2.7244177
2245,2.1085207
2246,2.402975
2247,2.4218507
2248,2.308788
2249,2.606658
2250,2.1999052
2251,2.4086776
2252,2.3241985
2253,1.9593592
2254,2.839025
2255,2.0068467
2256,2.3913136
2257,2.3869555
2258,2.3054862
2259,2.5830107
2260,2.2587292
2261,2.448711
2262,2.3406963
2263,2.0711944
2264,2.7405362
2265,2.1079116
2266,2.4140112
2267,2.4469187
2268,2.3008595
2269,2.6285295
2270,2.2086778
2271,2.4531453
2272,2.312942
2273,1.9902496
2274,2.7370563
2275,2.0980575
2276,2.4183934
2277,2.3954291
2278,2.289465
2279,2.6277888
2280,2.1933432
2281,2.3964646
2282,2.3670745
2283,2.0157447
2284,2.707059
2285,2.0105853
2286,2.3646302
2287,2.425383
2288,2.3125918
2289,2.6113153
2290,2.16398
2291,2.3810546
2292,2.357603
2293,2.0781584
2294,2.7401798
2295,2.0339646
2296,2.3934982
2297,2.3484533
2298,2.3085768
2299,2.6016853
2300,2.2451484
2301,2.3447828
2302,2.4280045
2303,2.082104
2304,2.744713
2305,2.0751479
2306,2.3699312
2307,2.352749
2308,2.3006136
2309,2.621621
2310,2.2405162
2311,2.44779
2312,2.3492625
2313,2.1115148
2314,2.7443917
2315,2.1072853
2316,2.441601
2317,2.425027
2318,2.320194
2319,2.6295605
2320,2.3064475
2321,2.4633331
2322,2.3204725
2323,2.0449426
2324,2.785823
2325,2.1407049
2326,2.387168
2327,2.4262922
2328,2.2526698
2329,2.5313554
2330,2.2498178
2331,2.4014142
2332,2.3374724
2333,2.0298243
2334,2.7109194
2335,2.1036727
2336,2.4431307
2337,2.4008777
2338,2.3500667
2339,2.5518045
2340,2.2519257
2341,2.3785186
2342,2.329353
2343,2.1164815
2344,2.7578244
2345,2.0742037
2346,2.4489439
2347,2.4007528
2348,2.2631142
2349,2.5663266
2350,2.307394
2351,2.4060116
2352,2.4277248
2353,2.0211585
2354,2.7626553
2355,2.1510532
2356,2.342952
2357,2.4232905
2358,2.3365207
2359,2.5213332
2360,2.2925441
2361,2.5013225
2362,2.3246877
2363,2.0450838
2364,2.754377
2365,2.1333802
2366,2.439519
2367,2.4591873
2368,2.3209307
2369,2.6282318
2370,2.2087955
2371,2.3596308
2372,2.3713996
2373,1.9618468
2374,2.7216349
2375,2.1114032
2376,2.4637055
2377,2.3830123
2378,2.3074906
2379,2.583201
2380,2.2672737
2381,2.3116293
2382,2.390513
2383,2.082858
2384,2.7343085
2385,2.1181583
2386,2.4561121
2387,2.4495106
2388,2.2868474
2389,2.6299462
2390,2.236691
2391,2.3622236
2392,2.3970432
2393,1.9901645
2394,2.721073
2395,2.0283036
2396,2.4075413
2397,2.3885245
2398,2.315415
2399,2.523734
2400,2.233216
2401,2.468276
2402,2.3291655
2403,2.0713067
2404,2.7631445
2405,2.0303557
2406,2.4449995
2407,2.4749894
2408,2.3076942
2409,2.502616
2410,2.319928
2411,2.3960364
2412,2.3661468
2413,2.0844295
2414,2.8158216
2415,2.1583424
2416,2.4359672
2417,2.4158154
2418,2.272798
2419,2.5509238
2420,2.2395115
2421,2.4750497
2422,2.4325132
2423,2.1101758
2424,2.7593722
2425,2.1741326
2426,2.3896534
2427,2.4407976
2428,2.2940617
2429,2.6620677
2430,2.248579
2431,2.4988105
2432,2.3042295
2433,2.1005929
2434,2.8118844
2435,2.1410859
2436,2.420349
2437,2.5052247
2438,2.2800264
2439,2.6608908
2440,2.238853
2441,2.4462779
2442,2.440087
2443,2.1061978
2444,2.7535844
2445,2.120341
2446,2.4406867
2447,2.4551203
2448,2.3095596
2449,2.601784
2450,2.2489142
2451,2.4717808
2452,2.3751829
2453,2.1230443
2454,2.720546
2455,2.1002717
2456,2.499036
2457,2.4396894
2458,2.2716575
2459,2.596857
2460,2.2283456
2461,2.422415
2462,2.3135324
2463,2.040124
2464,2.77456
2465,2.056176
2466,2.4433188
2467,2.4015517
2468,2.2530875
2469,2.5233884
2470,2.235223
2471,2.4404538
2472,2.3497934
2473,2.040007
2474,2.703741
2475,2.093446
2476,2.3763914
2477,2.3761916
2478,2.288327
2479,2.593826
2480,2.2014654
2481,2.314141
2482,2.3638847
2483,1.950762
2484,2.7962189
2485,2.0747116
2486,2.35836
2487,2.3453999
2488,2.3326817
2489,2.5461738
2490,2.224983
2491,2.4008567
2492,2.2755551
2493,2.079977
2494,2.717353
2495,2.079741
2496,2.405235
2497,2.3960874
2498,2.2430909
2499,2.5756695
2500,2.214225
2501,2.4309418
2502,2.381734
2503,2.0221362
2504,2.7439623
2505,2.124667
2506,2.4054065
2507,2.3579152
2508,2.2640946
2509,2.6059275
2510,2.2188644
2511,2.4775922
2512,2.411036
2513,2.029857
2514,2.7034507
2515,2.111019
2516,2.349988
2517,2.3537202
2518,2.2927504
2519,2.5859952
2520,2.2639802
2521,2.3738582
2522,2.454133
2523,2.0961683
2524,2.7374222
2525,2.0577934
2526,2.3935912
2527,2.433048
2528,2.2960505
2529,2.6302066
2530,2.2277033
2531,2.411136
2532,2.406525
2533,2.1114347
2534,2.750458
2535,2.088843
2536,2.4042501
2537,2.4440691
2538,2.2526076
2539,2.6396122
2540,2.226209
2541,2.4488878
2542,2.3692713
2543,2.0861752
2544,2.7772818
2545,2.0747292
2546,2.3576899
2547,2.414068
2548,2.3664489
2549,2.5464191
2550,2.1913004
2551,2.410671
2552,2.3797653
2553,2.0025122
2554,2.7472415
2555,2.0154917
2556,2.3814826
2557,2.4093697
2558,2.3074691
2559,2.5485303
2560,2.211103
2561,2.4157953
2562,2.4018667
2563,2.054779
2564,2.6939359
2565,2.0340407
2566,2.418242
2567,2.471626
2568,2.303145
2569,2.6124432
2570,2.2689636
2571,2.4211843
2572,2.3970394
2573,2.1668928
2574,2.759356
2575,2.0483856
2576,2.426651
2577,2.493884
2578,2.2966404
2579,2.6941245
2580,2.3152966
2581,2.3901236
2582,2.4299784
2583,2.0978718
2584,2.7482238
2585,2.0327394
2586,2.3695812
2587,2.40378
2588,2.2336755
2589,2.5821903
2590,2.2817783
2591,2.363078
2592,2.4796412
2593,2.072877
2594,2.7558844
2595,2.0375144
2596,2.318603
2597,2.4331067
2598,2.3461442
2599,2.6219091
2600,2.231143
2601,2.3889794
2602,2.4750903
2603,2.1094701
2604,2.6837804
2605,1.984604
2606,2.4127662
2607,2.457374
2608,2.2935433
2609,2.572866
2610,2.3358424
2611,2.438296
2612,2.3354144
2613,2.1120849
2614,2.742161
2615,2.1107054
2616,2.4326665
2617,2.4798274
2618,2.3264832
2619,2.560174
2620,2.2949843
2621,2.46045
2622,2.335057
2623,2.123097
2624,2.7240884
2625,2.0855513
2626,2.4879746
2627,2.4401128
2628,2.2470896
2629,2.6343994
2630,2.290685
2631,2.3948972
2632,2.2798684
2633,2.1607795
2634,2.7194207
2635,2.135314
2636,2.4905102
2637,2.4693675
2638,2.233112
2639,2.6280375
2640,2.297539
2641,2.4255433
2642,2.3556366
2643,2.1131349
2644,2.7245262
2645,2.1082585
2646,2.403572
2647,2.4215386
2648,2.3047254
2649,2.6052878
2650,2.1998844
2651,2.4074774
2652,2.3230898
2653,1.9608346
2654,2.8362947
2655,2.0096538
2656,2.3879304
2657,2.3842695
2658,2.302907
2659,2.5814526
2660,2.2580078
2661,2.447329
2662,2.3374076
2663,2.0711563
2664,2.7412505
2665,2.1088402
2666,2.4119158
2667,2.4485025
2668,2.3000894
2669,2.6287951
2670,2.209052
2671,2.4523304
2672,2.3111448
2673,1.9919229
2674,2.7381966
2675,2.1007688
2676,2.415131
2677,2.3955805
2678,2.2904434
2679,2.6290643
2680,2.192586
2681,2.393792
2682,2.3683066
2683,2.0140562
2684,2.7038195
2685,2.0101583
2686,2.36147
2687,2.424225
2688,2.3123846
2689,2.6113586
2690,2.1633418
2691,2.3818595
2692,2.357126
2693,2.0773594
2694,2.7382257
2695,2.034896
2696,2.3897457
2697,2.3500574
2698,2.310322
2699,2.6031013
2700,2.2443225
2701,2.3477147
2702,2.4242337
2703,2.082849
2704,2.7446635
2705,2.0742211
2706,2.3718488
2707,2.354489
2708,2.3005612
2709,2.6211214
2710,2.2402644
2711,2.4453347
2712,2.3487122
2713,2.1110837
2714,2.7463486
2715,2.1080222
2716,2.4402995
2717,2.4228592
2718,2.3185208
2719,2.629015
2720,2.3033707
2721,2.4618473
2722,2.3178024
2723,2.045385
2724,2.7864327
2725,2.1387
2726,2.3867805
2727,2.4269564
2728,2.2508674
2729,2.531149
2730,2.2502537
2731,2.4007397
2732,2.3343945
2733,2.0283115
2734,2.710827
2735,2.1044886
2736,2.442972
2737,2.4021754
2738,2.3463573
2739,2.5518522
2740,2.2522197
2741,2.379002
2742,2.3292868
2743,2.1154602
2744,2.7566297
2745,2.0714424
2746,2.4455857
2747,2.3990357
2748,2.2630908
2749,2.5647876
2750,2.303615
2751,2.404933
2752,2.4219742
2753,2.0210433
2754,2.762305
2755,2.1485326
2756,2.3436422
2757,2.422695
2758,2.3328927
2759,2.5266838
2760,2.2928452
2761,2.4993646
2762,2.3248563
2763,2.0417058
2764,2.7553718
2765,2.1309447
2766,2.4392238
2767,2.456917
2768,2.3190606
2769,2.6244073
2770,2.207916
2771,2.3625364
2772,2.3722134
2773,1.9634845
2774,2.7180772
2775,2.1093972
2776,2.4594932
2777,2.3825028
2778,2.307508
2779,2.5832098
2780,2.2664168
2781,2.3146594
2782,2.3899274
2783,2.0801358
2784,2.7328217
2785,2.1194072
2786,2.4541461
2787,2.4480186
2788,2.2874286
2789,2.6300306
2790,2.2356806
2791,2.3650467
2792,2.398211
2793,1.9881511
2794,2.7208483
2795,2.0306015
2796,2.4078772
2797,2.3842604
2798,2.3163278
2799,2.5234857
2800,2.2346463
2801,2.4690201
2802,2.3289719
2803,2.069607
2804,2.7632155
2805,2.0298622
2806,2.4468462
2807,2.4737215
2808,2.3076835
2809,2.5054827
2810,2.3194702
2811,2.3980322
2812,2.3654768
2813,2.0846915
2814,2.8121393
2815,2.1572218
2816,2.4357948
2817,2.4159718
2818,2.2724302
2819,2.549796
2820,2.2397656
2821,2.4745295
2822,2.4305649
2823,2.1082385
2824,2.7598996
2825,2.1745102
2826,2.3904498
2827,2.4383512
2828,2.2925143
2829,2.6585326
2830,2.2467968
2831,2.4994237
2832,2.3037386
2833,2.0995286
2834,2.8107357
2835,2.1355784
2836,2.4217794
2837,2.5033946
2838,2.277495
2839,2.659158
2840,2.2410696
2841,2.4439209
2842,2.4388947
2843,2.1074212
2844,2.75337
2845,2.1183627
2846,2.4416993
2847,2.4570498
2848,2.3093712
2849,2.5998847
2850,2.2471862
2851,2.4716644
2852,2.3761055
2853,2.1214879
2854,2.7210891
2855,2.0984929
2856,2.4981387
2857,2.4396677
2858,2.2713153
2859,2.5957842
2860,2.2269723
2861,2.422317
2862,2.3136199
2863,2.0398033
2864,2.7735696
2865,2.057278
2866,2.4434133
2867,2.4022171
2868,2.254186
2869,2.5229661
2870,2.2351704
2871,2.4391892
2872,2.3504987
2873,2.0380223
2874,2.7048798
2875,2.0952618
2876,2.3761458
2877,2.3758392
2878,2.2871225
2879,2.5948026
2880,2.1995254
2881,2.3176777
2882,2.3623087
2883,1.9513429
2884,2.793013
2885,2.0750556
2886,2.3601885
2887,2.3458984
2888,2.3333387
2889,2.548151
2890,2.2238612
2891,2.399517
2892,2.27518
2893,2.079627
2894,2.7191498
2895,2.0781424
2896,2.4038215
2897,2.3937936
2898,2.2417657
2899,2.575167
2900,2.2164652
2901,2.429744
2902,2.381434
2903,2.021307
2904,2.7450347
2905,2.1233833
2906,2.4048853
2907,2.3587875
2908,2.2645557
2909,2.605774
2910,2.2177896
2911,2.4767306
2912,2.4086006
2913,2.029639
2914,2.7022693
2915,2.1095324
2916,2.350265
2917,2.3527596
2918,2.2906883
2919,2.5868113
2920,2.261063
2921,2.3729906
2922,2.456048
2923,2.0961401
2924,2.735064
2925,2.0595815
2926,2.3909895
2927,2.4297082
2928,2.2965744
2929,2.6307442
2930,2.226093
2931,2.4104757
2932,2.4048257
2933,2.1150045
2934,2.745782
2935,2.0865247
2936,2.4027827
2937,2.4436033
2938,2.250995
2939,2.6467466
2940,2.228076
2941,2.4500878
2942,2.366891
2943,2.0842843
2944,2.776803
2945,2.0746846
2946,2.3559513
2947,2.417343
2948,2.3656945
2949,2.5490572
2950,2.1917112
2951,2.4109962
2952,2.3790042
2953,2.0018213
2954,2.7469664
2955,2.0141723
2956,2.379924
2957,2.41129
2958,2.306627
2959,2.552739
2960,2.2084806
2961,2.4170005
2962,2.4020405
2963,2.0558486
2964,2.691406
2965,2.0332499
2966,2.4172397
2967,2.4691894
2968,2.3008425
2969,2.6134832
2970,2.265518
2971,2.4190912
2972,2.398569
2973,2.1663876
2974,2.752133
2975,2.0455215
2976,2.4249587
2977,2.493547
2978,2.2976284
2979,2.6955087
2980,2.3132875
2981,2.389786
2982,2.4288888
2983,2.0982053
2984,2.745767
2985,2.031839
2986,2.3698144
2987,2.4040825
2988,2.235536
2989,2.5846183
2990,2.2818336
2991,2.3623998
2992,2.4762433
2993,2.074865
2994,2.7531857
2995,2.0370345
2996,2.320309
2997,2.4337187
2998,2.3434358
2999,2.624598
3000,2.2310908
3001,2.3910675
3002,2.4723513
3003,2.109185
3004,2.6837792
3005,1.9853653
3006,2.4121423
3007,2.4563394
3008,2.2926905
3009,2.577317
3010,2.334447
3011,2.4384055
3012,2.3371267
3013,2.1132789
3014,2.7410507
3015,2.1086285
3016,2.433135
3017,2.4767263
3018,2.3261395
3019,2.5613043
3020,2.2937212
3021,2.461991
3022,2.3314533
3023,2.12231
3024,2.7247229
3025,2.0848649
3026,2.4863803
3027,2.436686
3028,2.2442713
3029,2.6340373
3030,2.2884672
3031,2.394993
3032,2.2834034
3033,2.1599474
3034,2.7188408
3035,2.1344187
3036,2.486664
3037,2.466584
3038,2.23455
3039,2.6277213
3040,2.297864
3041,2.4251027
3042,2.3527012
3043,2.1122832
3044,2.723493
3045,2.1101077
3046,2.4019122
3047,2.4243722
3048,2.3024838
3049,2.6030185
3050,2.1999063
3051,2.405304
3052,2.3213422
3053,1.9620106
3054,2.8324213
3055,2.0118165
3056,2.3856568
3057,2.3846912
3058,2.3017187
3059,2.5801992
3060,2.2563024
3061,2.4461086
3062,2.3343818
3063,2.070664
3064,2.7408419
3065,2.1061254
3066,2.4098878
3067,2.4493773
3068,2.2998261
3069,2.6271408
3070,2.208058
3071,2.448317
3072,2.3111598
3073,1.9919574
3074,2.7370422
3075,2.0994298
3076,2.4113622
3077,2.3984225
3078,2.289526
3079,2.6296422
3080,2.1909945
3081,2.3906927
3082,2.3683841
3083,2.012757
3084,2.7006452
3085,2.0082839
3086,2.3549879
3087,2.4249325
3088,2.312496
3089,2.6103437
3090,2.1633866
3091,2.3826346
3092,2.3563955
3093,2.076691
3094,2.738409
3095,2.0356796
3096,2.3848264
3097,2.3512144
3098,2.3103888
3099,2.6019208
3100,2.2433636
3101,2.3493
3102,2.420574
3103,2.0836556
3104,2.7432275
3105,2.0754037
3106,2.3703566
3107,2.3556287
3108,2.300405
3109,2.6195173
3110,2.2419696
3111,2.4443357
3112,2.3474152
3113,2.1123476
3114,2.7458372
3115,2.110244
3116,2.4348502
3117,2.4213586
3118,2.317184
3119,2.6291604
3120,2.3009124
3121,2.4608068
3122,2.3156745
3123,2.0452886
3124,2.7858517
3125,2.1365867
3126,2.3833766
3127,2.426413
3128,2.2509682
3129,2.5322397
3130,2.2490368
3131,2.3995793
3132,2.3323758
3133,2.027187
3134,2.7119033
3135,2.103898
3136,2.4403303
3137,2.4010918
3138,2.342596
3139,2.552273
3140,2.2523484
3141,2.3810358
3142,2.3284013
3143,2.1141114
3144,2.7546618
3145,2.0709107
3146,2.4414048
3147,2.3966637
3148,2.2632682
3149,2.5621727
3150,2.3018034
3151,2.4066098
3152,2.4187188
3153,2.0209124
3154,2.762069
3155,2.147415
3156,2.342768
3157,2.422453
3158,2.3327644
3159,2.5308053
3160,2.29315
3161,2.497422
3162,2.3250115
3163,2.0412989
3164,2.7569973
3165,2.1301672
3166,2.4370658
3167,2.4563355
3168,2.318618
3169,2.6215708
3170,2.208328
3171,2.3663208
3172,2.3740504
3173,1.9646437
3174,2.7141058
3175,2.1079512
3176,2.4545522
3177,2.3822966
3178,2.3077464
3179,2.5819712
3180,2.2651417
3181,2.3147688
3182,2.3891492
3183,2.0795553
3184,2.7317548
3185,2.1189852
3186,2.455086
3187,2.4490757
3188,2.2873623
3189,2.628736
3190,2.232646
3191,2.3672297
3192,2.3979592
3193,1.9874887
3194,2.7185023
3195,2.0316103
3196,2.4044728
3197,2.3807416
3198,2.3168297
3199,2.5254107
3200,2.2354968
3201,2.4681618
3202,2.3293319
3203,2.0679238
3204,2.7642677
3205,2.027694
3206,2.4484248
3207,2.4736133
3208,2.3082018
3209,2.5057063
3210,2.3187106
3211,2.3978798
3212,2.364725
3213,2.086849
3214,2.8114178
3215,2.155044
3216,2.434347
3217,2.4156344
3218,2.2698095
3219,2.5483813
3220,2.2387695
3221,2.4731019
3222,2.4299908
3223,2.1077611
3224,2.7601757
3225,2.1746671
3226,2.3895884
3227,2.4356997
3228,2.2912881
3229,2.6563206
3230,2.246552
3231,2.498902
3232,2.303004
3233,2.098274
3234,2.8082461
3235,2.13364
3236,2.420968
3237,2.5016367
3238,2.2773886
3239,2.6579406
3240,2.2429876
3241,2.4420512
3242,2.4361408
3243,2.1086035
3244,2.7520416
3245,2.1177876
3246,2.44148
3247,2.4563816
3248,2.3074126
3249,2.59676
3250,2.244811
3251,2.4728591
3252,2.375385
3253,2.121336
3254,2.7209737
3255,2.0983715
3256,2.496675
3257,2.4380202
3258,2.2707407
3259,2.5944028
3260,2.2254603
3261,2.4222426
3262,2.314503
3263,2.0404725
3264,2.771073
3265,2.0590005
3266,2.4422197
3267,2.4001973
3268,2.2535186
3269,2.523614
3270,2.2354884
3271,2.437941
3272,2.3502593
3273,2.0361416
3274,2.7055717
3275,2.0967813
3276,2.376193
3277,2.3762295
3278,2.287084
3279,2.5941873
3280,2.199128
3281,2.3198533
3282,2.3605556
3283,1.9504732
3284,2.7907813
3285,2.0764072
3286,2.35821
3287,2.3462002
3288,2.332794
3289,2.5490775
3290,2.224716
3291,2.3991404
3292,2.2763035
3293,2.078763
3294,2.7200449
3295,2.0781238
3296,2.40553
3297,2.39358
3298,2.240814
3299,2.5739267
3300,2.2171395
3301,2.4302857
3302,2.3825088
3303,2.0211468
